X,Y,Beschreibung Anomalie,Qualitative classification,mavg_window,delta_mavg_window,mavg,std,mini_std,amplitude,delta_amplitude,slope,length,is_group,id,E[Y],delta_E[Y],v(Y),type
11921.200000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,11,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11921.299999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,12,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11921.399999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,13,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11921.500000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,14,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11921.600000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,15,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11921.700000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,16,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11921.799999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,17,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11921.899999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,18,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11922.000000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,19,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11922.100000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,20,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11922.200000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,21,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11922.299999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,22,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11922.399999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,23,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11922.500000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,24,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11922.600000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,25,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11922.700000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,26,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11922.799999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,27,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11922.899999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,28,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11923.000000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,29,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11923.100000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,30,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11923.200000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,31,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11923.299999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,32,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11923.399999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,33,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11923.500000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,34,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11923.600000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,35,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11923.700000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,36,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11923.799999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,37,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11923.899999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,38,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11924.000000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,39,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11924.100000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,40,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11924.200000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,41,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11924.299999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,42,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11924.399999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,43,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11924.500000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,44,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11924.600000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,45,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11924.700000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,46,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11924.799999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,47,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11924.899999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,48,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11925.000000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,49,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11925.100000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,50,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11925.200000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,51,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11925.299999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,52,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11925.399999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,53,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11925.500000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,54,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11925.600000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,55,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11925.700000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,56,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11925.799999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,57,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11925.899999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,58,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11926.000000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,59,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11926.100000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,60,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11926.200000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,61,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11926.299999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,62,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
11926.399999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,63,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (95.0%)
