X,Y,Beschreibung Anomalie,Qualitative classification,mavg_window,delta_mavg_window,mavg,std,mini_std,amplitude,delta_amplitude,slope,length,is_group,id,E[Y],delta_E[Y],v(Y),type
11921.200000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,11,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11921.299999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,12,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11921.399999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,13,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11921.500000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,14,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11921.600000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,15,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11921.700000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,16,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11921.799999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,17,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11921.899999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,18,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11922.000000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,19,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11922.100000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,20,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11922.200000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,21,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11922.299999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,22,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11922.399999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,23,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11922.500000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,24,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11922.600000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,25,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11922.700000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,26,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11922.799999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,27,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11922.899999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,28,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11923.000000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,29,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11923.100000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,30,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11923.200000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,31,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11923.299999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,32,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11923.399999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,33,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11923.500000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,34,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11923.600000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,35,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11923.700000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,36,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11923.799999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,37,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11923.899999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,38,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11924.000000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,39,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11924.100000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,40,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11924.200000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,41,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11924.299999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,42,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11924.399999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,43,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11924.500000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,44,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11924.600000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,45,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11924.700000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,46,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11924.799999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,47,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11924.899999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,48,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11925.000000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,49,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11925.100000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,50,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11925.200000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,51,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11925.299999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,52,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11925.399999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,53,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11925.500000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,54,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11925.600000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,55,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11925.700000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,56,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11925.799999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,57,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11925.899999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,58,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11926.000000000000000,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,59,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11926.100000000000364,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,60,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11926.200000000000728,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,61,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11926.299999999999272,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,62,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
11926.399999999999636,69.999839390000005,Plateau durch ausgelassene Iteration,Critical,64.974335028100000,-5.025504361900005,69.999839390000005,3.497363792981966,0.000000000000000,5.025573931899999,-64.974265458100007,0.000000000000000,63,1,1,69.999839390000005,0.000000000000000,0.000000000000000,Fk (97.0%)
12361.700000000000728,30.000000000000000,Ausreisser Unterschreitung,Severe,64.995365681940001,34.995365681940001,61.999871512000006,3.514386076279460,15.999935756000001,5.004634268060002,-24.995365731939998,-39.999839390000005,1,0,2,30.000000000000000,0.000000000000000,-141.545988840824521,Pa (100.0%)
12362.700000000000728,30.000000000000000,Ausreisser Unterschreitung,Severe,65.008339923139999,35.008339923139999,53.999903633999999,3.511448846519464,19.595839259755909,5.008320993139996,-24.991679006860004,0.000000000000000,1,0,3,30.000000000000000,0.000000000000000,-70.950741970755061,Pa (82.0%)
12460.600000000000364,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,53.799935756000004,3.502938347215486,19.435995433745887,5.016025625299989,-63.983974374700011,39.000000000000000,1,0,4,69.000000000000000,0.000000000000000,-69.550951813624920,S2 (33.0%)
12460.700000000000728,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,53.599967878000008,3.502938347215486,19.272751396791463,5.016025625299989,-63.983974374700011,0.000000000000000,2,1,4,69.000000000000000,0.000000000000000,-67.808041379978548,Fk (62.0%)
12460.799999999999272,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,53.399999999999999,3.502938347215486,19.106019993708792,5.016025625299989,-63.983974374700011,0.000000000000000,3,1,4,69.000000000000000,0.000000000000000,-66.242631637844411,Fk (62.0%)
12460.899999999999636,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,61.200000000000003,3.502938347215486,15.600000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,4,1,4,69.000000000000000,0.000000000000000,-132.485263275688823,Fk (74.0%)
12461.000000000000000,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,5,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12461.100000000000364,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,6,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12461.200000000000728,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,7,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12461.299999999999272,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,8,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12461.399999999999636,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,9,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12461.500000000000000,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,10,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12461.600000000000364,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,11,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12461.700000000000728,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,12,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12461.799999999999272,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,13,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12461.899999999999636,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,14,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12462.000000000000000,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,15,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12462.100000000000364,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,16,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12462.200000000000728,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,17,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12462.299999999999272,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,18,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12462.399999999999636,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,19,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12462.500000000000000,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,20,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12462.600000000000364,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,21,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12462.700000000000728,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,22,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12462.799999999999272,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,23,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12462.899999999999636,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,24,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12463.000000000000000,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,25,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12463.100000000000364,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,26,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12463.200000000000728,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,27,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12463.299999999999272,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,28,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12463.399999999999636,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,29,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
12463.500000000000000,69.000000000000000,Plateau durch ausgelassene Iteration,Critical,64.983971144700007,-4.016028855299993,69.000000000000000,3.502938347215486,0.000000000000000,5.016025625299989,-63.983974374700011,0.000000000000000,30,1,4,69.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
